name,value,rand
perm0_idp0,-0.6526064027674451,1
perm0_idp1,-1.0852190637208519,1
perm0_idp2,-1.4203745028299424,1
perm0_idp3,-1.4720350571509635,1
perm0_idp4,2.334950227499154,1
perm0_idp5,1.588691834444854,1
perm0_idp6,-0.35388834986308876,1
perm0_idp7,0.5828528336278975,1
perm0_idp8,1.2933101038825368,1
perm0_idp9,-0.9106170618035178,1
perm0_idp10,1.012736087609621,1
perm0_idp11,-1.2059919918945103,1
perm0_idp12,1.327712811597089,1
perm0_idp13,-0.7218188191406557,1
perm0_idp14,-0.6369902151864438,1
perm0_idp15,0.6485090894703237,1
perm0_idp16,1.179654313388161,1
perm0_idp17,0.6923647434897655,1
perm0_idp18,0.6783182301705918,1
perm0_idp19,0.3040376396073819,1
perm0_idp20,-1.4848217930236496,1
perm0_idp21,-0.39232327595286226,1
perm0_idp22,0.16743554635480384,1
perm0_idp23,-1.8945172866223674,1
perm0_idp24,-1.3095758114850686,1
perm0_idp25,0.12780544960091542,1
perm0_idp26,0.6411103027558465,1
perm0_idp27,-0.2692628174103747,1
perm0_idp28,-1.5205560324745582,1
perm0_idp29,0.8243413958365848,1
perm0_idp30,-0.186462324313425,1
perm0_idp31,0.43258935073951454,1
perm0_idp32,0.15913234845749766,1
perm0_idp33,2.1563274650805972,1
perm0_idp34,1.0193637738957093,1
perm0_idp35,0.8813873331529575,1
perm0_idp36,0.23991770783646657,1
perm0_idp37,3.986653207533391,1
perm0_idp38,2.22792464970415,1
perm0_idp39,-0.975706788971926,1
perm0_idp40,0.5274073626706249,1
perm0_idp41,2.608795133318195,1
perm0_idp42,4.269700792563606,1
perm0_idp43,-2.108641169280552,1
perm0_idp44,0.18021617594505593,1
perm0_idp45,-1.0064172291770555,1
perm0_idp46,-1.2840561497449934,1
perm0_idp47,-1.9531489738738854,1
perm0_idp48,-1.0850054136770964,1
perm0_idp49,0.70990653391433,1
perm0_idp50,-1.2370969949530561,1
perm0_idp51,0.33804521462551446,1
perm0_idp52,0.2615718430319084,1
perm0_idp53,1.8940190322504256,1
perm0_idp54,0.19220131367309165,1
perm0_idp55,-1.6603353290404743,1
perm0_idp56,-2.271309305908197,1
perm0_idp57,0.3558641022616828,1
perm0_idp58,-0.11280334573918743,1
perm0_idp59,2.1646796641460484,1
perm0_idp60,0.7780319622118214,1
perm0_idp61,0.3977324311232109,1
perm0_idp62,0.6367654260485236,1
perm0_idp63,-0.660002605257865,1
perm0_idp64,-2.871319971631796,1
perm0_idp65,-2.891055083534031,1
perm0_idp66,-3.4198899361767645,1
perm0_idp67,-0.4665537213730545,1
perm0_idp68,-0.15238179758400378,1
perm0_idp69,0.19714452566734797,1
perm0_idp70,-0.6110789934535594,1
perm0_idp71,0.48102569740090806,1
perm0_idp72,0.22726035041456352,1
perm0_idp73,-2.2169205844096584,1
perm0_idp74,-3.2227222569248943,1
perm0_idp75,1.7987283250238293,1
perm0_idp76,0.08944413277274042,1
perm0_idp77,-0.510168933099853,1
perm0_idp78,-1.593715040608495,1
perm0_idp79,-0.12552753008254003,1
perm0_idp80,-0.9939818324333463,1
perm0_idp81,-0.39025338243269825,1
perm0_idp82,-1.717026556179581,1
perm0_idp83,-1.5963292062284742,1
perm0_idp84,2.626644577105046,1
perm0_idp85,0.1884620475713223,1
perm0_idp86,-0.025612416710264613,1
perm0_idp87,1.036322144815417,1
perm0_idp88,0.5228091614338964,1
perm0_idp89,2.044439685393145,1
perm0_idp90,-1.4935662230233893,1
perm0_idp91,-2.8354230439566797,1
perm0_idp92,-0.08796787284161715,1
perm0_idp93,0.1626088019274979,1
perm0_idp94,1.5373545383382645,1
perm0_idp95,0.7209611657834214,1
perm0_idp96,-1.7575701525502516,1
perm0_idp97,-1.1325797929787254,1
perm0_idp98,-1.665449200744015,1
perm0_idp99,1.5101001195985555,1
perm0_idp100,1.7652253674999796,1
perm0_idp101,-0.630232187567878,1
perm0_idp102,-0.8508977264369135,1
perm0_idp103,0.5706667185513238,1
perm0_idp104,1.422944038261556,1
perm0_idp105,-0.7165187665374426,1
perm0_idp106,-0.5022552341304908,1
perm0_idp107,1.2469471316892968,1
perm0_idp108,1.1581602703089233,1
perm0_idp109,1.3613397803145535,1
perm0_idp110,0.7933134385092233,1
perm0_idp111,-0.8939988305539338,1
perm0_idp112,0.11275599266769122,1
perm0_idp113,-1.581937699152321,1
perm0_idp114,-1.3783306632457988,1
perm0_idp115,-2.0280910649313526,1
perm0_idp116,0.5486141370780643,1
perm0_idp117,0.3480598422672569,1
perm0_idp118,-0.16841663127788753,1
perm0_idp119,-0.5024507552566803,1
perm0_idp120,0.7729004279220913,1
perm0_idp121,0.27313811829133566,1
perm0_idp122,1.6784408176175776,1
perm0_idp123,0.014249378817917715,1
perm0_idp124,0.12631589198699752,1
perm0_idp125,-0.4779624223663408,1
perm0_idp126,-1.6437438028175406,1
perm0_idp127,-0.5711238738242554,1
perm0_idp128,-0.8705073644755698,1
perm0_idp129,-0.8103915616802969,1
perm0_idp130,0.7054064869021237,1
perm0_idp131,2.2884839541108226,1
perm0_idp132,0.8808665887880646,1
perm0_idp133,2.332100592318536,1
perm0_idp134,-2.892976870355737,1
perm0_idp135,-1.8984924368632194,1
perm0_idp136,-0.2651871330454485,1
perm0_idp137,0.42986308000710866,1
perm0_idp138,-0.4977307640114345,1
perm0_idp139,-2.744200003394561,1
perm0_idp140,-3.7407329956284627,1
perm0_idp141,-3.50441962168412,1
perm0_idp142,2.6298792774884556,1
perm0_idp143,3.986869742596347,1
perm0_idp144,-2.1755768179842034,1
perm0_idp145,1.0830679711973001,1
perm0_idp146,0.3168246204012664,1
perm0_idp147,-1.5156690644752866,1
perm0_idp148,-2.622250053403032,1
perm0_idp149,1.925909552997598,1
perm0_idp150,0.18385323393173175,1
perm0_idp151,0.4539857043059385,1
perm0_idp152,3.0365389351976546,1
perm0_idp153,0.5734171690797736,1
perm0_idp154,0.03361747710067104,1
perm0_idp155,0.2820539935104884,1
perm0_idp156,-0.05125308724956527,1
perm0_idp157,-0.7317698862917897,1
perm0_idp158,3.252839882514511,1
perm0_idp159,-1.0256745788850306,1
perm0_idp160,-0.4608894366266088,1
perm0_idp161,-1.2319615330491416,1
perm0_idp162,-1.554295007772239,1
perm0_idp163,0.8854415882209288,1
perm0_idp164,-2.0134973645473844,1
perm0_idp165,-0.6191319972782185,1
perm0_idp166,0.7562481440588299,1
perm0_idp167,0.2715501107346858,1
perm0_idp168,-0.13990010329267097,1
perm0_idp169,-1.1638553882686777,1
