name,value,rand
perm0_idp0,0.8896191120807942,1
perm0_idp1,0.7736383664732482,1
perm0_idp2,2.4657780808103062,1
perm0_idp3,-0.3464919342973509,1
perm0_idp4,1.3757860522815788,1
perm0_idp5,1.6672164946946373,1
perm0_idp6,1.659189960515813,1
perm0_idp7,0.4397968507445264,1
perm0_idp8,2.3623880093621783,1
perm0_idp9,1.18233145876465,1
perm0_idp10,1.4294725821980163,1
perm0_idp11,1.6247572262936234,1
perm0_idp12,-1.2112662964432346,1
perm0_idp13,-4.4154547239925765,1
perm0_idp14,-1.9539620761545045,1
perm0_idp15,2.4067167245640495,1
perm0_idp16,2.9168278829105585,1
perm0_idp17,2.2981847601737115,1
perm0_idp18,3.1818551572525307,1
perm0_idp19,3.294537568263873,1
perm0_idp20,1.96510258405938,1
perm0_idp21,-1.991288337709511,1
perm0_idp22,0.6779647396864734,1
perm0_idp23,-3.9538402684051,1
perm0_idp24,-1.2683165069007847,1
perm0_idp25,1.2259980875881102,1
perm0_idp26,0.3723775471445687,1
perm0_idp27,-0.9502171124235552,1
perm0_idp28,-1.092998723612413,1
perm0_idp29,0.05021007955061513,1
perm0_idp30,0.16773645532823384,1
perm0_idp31,0.36263787174938816,1
perm0_idp32,3.529759480493231,1
perm0_idp33,3.2193020576812033,1
perm0_idp34,0.010168077395067589,1
perm0_idp35,-2.453954774451822,1
perm0_idp36,0.6707174357696712,1
perm0_idp37,2.3541913833766652,1
perm0_idp38,-0.48090475784517067,1
perm0_idp39,-1.3263947014859678,1
perm0_idp40,-0.1310536860657388,1
perm0_idp41,-0.8740248130834748,1
perm0_idp42,-1.59197390680857,1
perm0_idp43,-0.31048091564309144,1
perm0_idp44,-3.127038362660231,1
perm0_idp45,-3.2745456258189773,1
perm0_idp46,-0.8435068422708571,1
perm0_idp47,-3.8717641009935697,1
perm0_idp48,-2.4250897347360048,1
perm0_idp49,-0.9082185156493715,1
perm0_idp50,0.4482406872795163,1
perm0_idp51,-0.05931989393332813,1
perm0_idp52,1.4551663290226593,1
