name,value,rand
perm0_idp0,-0.6526064027674451,1
perm0_idp1,-1.085219063720852,1
perm0_idp2,-1.4203745028299424,1
perm0_idp3,-1.4720350571509635,1
perm0_idp4,2.3349502274991543,1
perm0_idp5,1.588691834444854,1
perm0_idp6,-0.3538883498630888,1
perm0_idp7,0.5828528336278975,1
perm0_idp8,1.2933101038825368,1
perm0_idp9,-0.9106170618035178,1
perm0_idp10,1.012736087609621,1
perm0_idp11,-1.2059919918945103,1
perm0_idp12,1.327712811597089,1
perm0_idp13,-0.7218188191406557,1
perm0_idp14,-0.6369902151864438,1
perm0_idp15,0.6485090894703237,1
perm0_idp16,1.179654313388161,1
perm0_idp17,0.6923647434897655,1
perm0_idp18,0.6783182301705918,1
perm0_idp19,0.3040376396073819,1
perm0_idp20,-1.4848217930236496,1
perm0_idp21,-0.3923232759528623,1
perm0_idp22,0.16743554635480384,1
perm0_idp23,-1.8945172866223676,1
perm0_idp24,-1.3095758114850686,1
perm0_idp25,0.12780544960091542,1
perm0_idp26,0.6411103027558465,1
perm0_idp27,-0.2692628174103747,1
perm0_idp28,-1.5205560324745582,1
perm0_idp29,0.8243413958365848,1
perm0_idp30,-0.18646232431342497,1
perm0_idp31,0.43258935073951454,1
perm0_idp32,0.15913234845749766,1
perm0_idp33,2.156327465080597,1
perm0_idp34,1.019363773895709,1
perm0_idp35,0.8813873331529575,1
perm0_idp36,0.23991770783646654,1
perm0_idp37,3.986653207533391,1
perm0_idp38,2.22792464970415,1
perm0_idp39,-0.975706788971926,1
perm0_idp40,0.5274073626706249,1
perm0_idp41,2.608795133318195,1
perm0_idp42,4.269700792563606,1
perm0_idp43,-2.108641169280552,1
perm0_idp44,0.18021617594505596,1
perm0_idp45,-1.0064172291770557,1
perm0_idp46,-1.2840561497449934,1
perm0_idp47,-1.9531489738738852,1
perm0_idp48,-1.0850054136770964,1
perm0_idp49,0.70990653391433,1
perm0_idp50,-1.237096994953056,1
perm0_idp51,0.3380452146255145,1
perm0_idp52,0.2615718430319084,1
perm0_idp53,1.8940190322504256,1
